Id	EssaySet	Score1	EssayText
6834	3	2	Pandas in China are similar to koalas in Australia because both of them can only live off one food source. They cannot live anywhere else because they need that specific thing found only in their enviorment. Pythons however can live off many things, they can live in different enviorments and eat different rats, thats how they live across the world.
6835	3	1	How pandas in China are similar to koalas in Australia is they both eat almost one thing all the time. Pandas eat almost nothing but bamboo, and the koala bear which eats eucalyptus leaves almost exclusively. And how their both different from a python is that they don't eat anything when their hungery , a python will eat what ever animal or human it can get.
6837	3	1	Pandas in China are similar to koalas in Australia because, they eat basically one thing, plants. The python eats a lot of different kinds of animals and such.
6839	3	1	Pandas in China are similar to koalas in Australia because they are both specialist and they only eat plants and pythons eat mammals. According to the article, pandas almost only eat bamboo and koalas eat eucalyptus leaves exclusively so that shown that they are nothing like pythons.
6840	3	2	The Chinese panda and Australia's koala are both similar because they both eat special type of food. They are both specialists according to the article. Both the Chinese panda and the australian koala are different than python b/c the python is a generalist that can adapt to different food scources.
6841	3	1	Pandas in China and koalas in Australia are similar because they depend on what the environment brings them (such as bamboo or eucalyptus leaves 'they depend on those sources to be there or they'll have trouble surviving however, pythons are very different because they on there habitats such as were they live & climate changes.
6842	3	1	Pandas in China are similar to koalas in Australia because they can both live off one plant, bamboo and eucalyptus leaves. They are both different from pythons because they don't pose any threats like pythons do. You won't find a koala or a panda with a wood rat or an alligator in its mouth like you may a python.
6844	3	1	"Pandas and koalas are quite similar in that both species have adapted immensly to their surroundings in that they would probably become hopeless if one was to be outside of their home and found to adapt elsewhere, They are consicttenca "" specialists"", They differ from pythons in that pythons are "" Generalists"", the ultimate generalist is arguably a human being, can live anywhere that is kashy the orbility of a python."
6845	3	1	Pandas and koalas are both specialist. They also both have exclusive diets. The panda eats almost nothing but bamboo and the koala eats just eucalyptus leaves. A python is a reptile and the panda and koalas are mammals. The python is also carnivorous where as the panda and koala are omnivorous.
6847	3	2	"Both koalas (in Australia) and pandas (in China) or ""specialists."" Specialist have a small range of diet, ""China's panda..eats almost nothing but bamboo (and) Australia's koala bear eats eucalyptus leaves almost exclusively are two great examples. Pythons, on the other hand, are generalists, which means they have a greater variety of prey. They are expected to survive better because they don't rely on one single prey."
6852	3	0	Pandas and koalas are similar because thier specialists species who need sertain things to servive. They are not like the pythons because pythons are generalist who can servive in large areas.
6854	3	1	Panda's from China and koala bears from Australia live off a restricted eating habit. China's pandas strictly eat nothing but bamboo, and koala only eats eucalyptus. These types of animals are specialists. A generalist was said that can live anywhere. They adapt easy to there environment, like pythons do.
6856	3	1	The are of the specialists of panda's shows far that wich eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively. The reasons for that I think are causes they live they grow what they eat and specialy with what other animals they live.
6857	3	1	Pandas in china are similar to koalas in Australia because they are both a type of bear for one and they only eat one thing. In the article they were compared because they only eat one type of food. Pandas eat bamboo and koalas eat eucalyptus leaves. They differ from python because pythons eat many different things. Also, pythons are reptiles while bears are mammals.
6859	3	1	"Pandas in China and koalas are similar because they both specialists. They each eat on specific food and do well in a stable environment. Pythons are different from both the panda and the koala because they only are generalists; they can survive in a number of environments and ""do best in and around humans."""
6861	3	1	Pandas in China are similar to koalas in Australia because they both eat mainly one thing. Pandas eat mostly bamboo and koalas eat eucalyptus leaves almost exclusively. Unlike these animals, snakes eat a variety of things. Snakes mostly eat other animals of living things.
6863	3	1	Pandas in China and koalas in Australia are similar because they only eat one type of food which is bamboo for pandas and eucalyptus leaves for koalas. While pythons are able to eat many types of foods and adapt to other sources.
6864	3	1	"Pandas in China and koalas in Australia are both specialists, which the article defines as anything that needs stability. The article also says that "" a generalist is a raccoon, a python, a cockroach, a white inland deer"". They are able to like humans live in man other places and thrive of a many different things."
6866	3	1	Pandas in China are animals that only eat bamboo and koalas in Australia only eat eucalyptus leaves. They are both similar because they both rely on 1 food source. Pythons eat all kinds of rodants and pandas and koala bears rely on 1 food source.
6869	3	0	"Pandas from china are similar to koalas in Australia because they are both specialist species. ""A specalist is china's panda which eats almost nothing but bamboo or Australia 's koalas bear which eats eucalyptus leaves almost exlusively"" .They are both different from pythons because pythons are generalists."
6870	3	1	Pandas in china and koalas in Australia are both specialists,they can only survive in a stable environment as they survive on certain plants(food),live bamboo and eucalyptus leaves and needs certain climate.Pythons are generalists which can survive in a rapidly changing environment on multiple foods and climates.According to the article a generalists can live anywhere from Florida to Antarctica (or other species). A specialist can be a panda eats almost nothing but bamboo.
6871	3	2	As it says in paragraph 21, both the panda and koalas are specialists which means that they both need a certain thing to keep them alive. Pythons on the other hand need a varied climate to adapt quickly to add food sources. This means generalists, like pythons, will throw out specialists because they evolve better.
6873	3	0	China panda eat nothing but bamboo, and Australia's koala bear eat eucalyptus leaves.
6875	3	2	Pandas in China are similar to koalas in Australia because they are both specialists. They only eat one kind of food which is only in the place that they are native to. They both are different from a python because the python can eat any kind of animal. o if they bad to survive in different places they could because they would have food there.
6876	3	0	Koalas in china are similar to koalas in Australia  because both of these animals are know in their country .Both theese animals have repulation in their country.They are boith different from the python  because pythons arn't know to be a specific country they are all over the world.
6877	3	1	Pandas and koalas are similar by the fact that they are categorical as generalists. Each animal are specifically affected to the food in their country, such as the panda in China eats almost nothing but bamboo and the koala eats exclusively eucalyptus leaves.
6878	3	0	"In the story ""one man's pet, another's invasive species,"" Pandas in china eat almost nothing but bamboo or Australias koala bears, eat eucalyptus. They both different because pandas and koalas are similar to a bear and pythons are snakes."
6880	3	2	Pandas in China are similar to koalas in Australia because they are both specialist and have mainly one food source. Pandas and koalas are different from pythons because unlike pandas and koalas, pythons have a vast variety of food they can eat and they can live anywhere that has the similar climate as asia.
6883	3	2	pandas in china are similar to pandas in Australia because they are both specialists. paragraph 21 states that both the species live off of are food, bamboo and eucalyptus leaves. They are different from the python because a python is a generalist, which can adopt to anywhere. Pandas and koalas have to stay in the place to survive.
6884	3	1	Pandas in China are similar to koalas in Australia because they are both specialists, and this age favors generalists, like humans, more. They differ from pythons because pythons are generalists, change favors generalists while stability favors specialists, so we are favoring change, which means generalists.
6885	3	1	Pandas in China are very alike to koalas in Australia because each of these animals eat only one kind of plant. Pandas eat bamboo, and koalas eat eucalyptus leaves. These two were also considered specialists in the article. While the pythons were considered generalists for being in different. A python, for example  could any thing it's way.
6886	3	2	Pandas are similar to koalas because they both only eat on food source. Pandas only eat bamboo and koalas only eat eucalyptus. They are different from the python because if they were to move from there homeland they would survive on varieties of food but pandas and koalas can't do that.
6887	3	1	Pandas and koalas are alike in that they are both specialists because they eat only their on many food source. Panda eat mostly bamboo, am koalas almost always eat eucalyptus leaves. They differ from pythons because pythons  can eat a wide variety of things from different habitats.
6888	3	1	Pandas in China are similar to koalas in Australia is because they both almost eat nothing but bamboo and eucalyptus. But python is different from pandas and Australia because it eats alligatar and swallowed.
6889	3	2	Pandas and Koalas can only survive where the plants they eat are, because they won't eat anything else. Pythons can live and thrive in other places because they eat a wide range of animals and survive in a larger climate/environmental range. Pandas/Koalas are specialists, while pythons and humans are generalists.
6890	3	1	"Pandas in China are similar to koalas in Australia because they are both specialist species. China's panda eats nothing but eucalyptus leaves. These species differ from pythons because pythons are generalists and according to the article can survive anywhere from ""California to Delaware and including much of the south."""
6891	3	1	The pandas in China are similar to koalas in Australia. In the article it say they eat nothing but bamboo and eucalyptus leaves. And they both are, different from pythons because pythons eat meat and the pandas and koalas don't.
6894	3	0	Pandas in China eats bamboo and koalas eats eucalyptus leaves and both are found in trees. Both Pandas and Koalas are different from pythons because unlike pandas and koalas, snakes can sometimes be found in tree and in the article it says a python ate an alligator.
6896	3	1	Pandas and koalas are the same type of animal because that spiecies stays in one are of the worl because thats the only place it will survive. Opposed to the pythons which is able to live anywhere and can adapt with hep from mabum day lan zology.
6897	3	1	China's panda which eats almost nothing but bamboo. Australia's koala bear, which eats eucalyptus leaves almost exclusively unlike pythons, which eats everything in one where and leaves nothing of it left behind.
6898	3	2	Pandas are like koalas because the both only eat one thing. Both are also in trouble should their environment change rapidly. They are different from a python because they aren't adaptive. For example, a python can be taken from Asia and moved to America and adapt quickly an easily. If the same was done to the panda or koala it would starve to death.
6899	3	1	The panda bear is similar to the koala because they both eat only one type of food. For a panda it's bamboo and for koala's its eucalyptus leaves. They are different from pythons because a python eats animals and the bears eat vegitatian.
6902	3	1	Pandas in China are similar from koalas in Australia because they are both are harbavores. Also, as stated in paragraph 21 they are specialists and only eat about one type of food. A python on the other hand is a generalist  and eats many different things like meat. Over all, a koala or a panda are very picky and a python is not
6903	3	0	How panda's in China are similar to Koalas in Australia is they are bears, and they both almost eat the same things, they both can clime trees: the eat leaves, and fruit. They both are diffrent from pythons because they are not a reptile also they can not fit the same amount in there mouth in one bite like a python. they don't eat most of what pythons eat and also they do not shed there skin/scales.
6904	3	1	Pandas in China are similar to koalas in Australia because panda bears eat bamboo leaves almost all the time and koalas eat eucalyptus leaves almost exclusively. Panda bears and koala bears are different from pythons because pythons in Asia inhabit climates that are similar to those in about a third of the continental U.S, while panda bears live in China and koala bears live in Australia.
6905	3	0	Pandas in China are similar to koalas in Australia by the fact that they both eat almost nothing and they are both animals that do not harm anyone. A python is very different from both of these animals because pythons are very dangerous and can kill something larger than itself.
6906	3	1	Panda's and koala's are similar because they both only consume one type of food daily. These two animals differ from pythons because pythons are invasive species and kaola bears and pandas are not. Also because pythons have a wide variety of food that they eat and pandas and koala bears only have one type of food in their diets.
6908	3	2	The panda's and koalas are similar because they are specialists. The article states that both species only eat one type of plant. This shows how they cannot relocate as easily as the python. The python can eat a large variety of food as states in the article. Because of this it can relocate  much easier than the panda or koala.
6912	3	2	Pandas in China and Koalas in Australia are both specialists. Pythons are generalists. Pythons can live anywhere and Pandas and Koalas can only live in one place. Pandas eat bamboo in China, koalas eat only eucalyptus leaves in Australia.
6913	3	1	According to the article, the pandas in China are similar to the koalas in Australia because they are both specialists species. They can only be found living in certain areas and haven't invaded other other areas yet comparing to the pythons a generalist species, they can't adapt to new places like the python can.
6914	3	0	Pandas in China are similar to Koalas in Australia because of the fact that they're both categorized as specialists that can never leave the environment because the only eat plants .They're different from pythons because pythons are known as a generalists that will attempt to Kill any other animals it can. Pythons are known to be extremely harmful and dangerous than amount animals such as the panda Koala bears as well as the the fact that they would spread faster.
6915	3	2	Pandas and Koalas are both specialists. A panda eats almost exclusively bamboo and Koala eats almost nothing else than eucalyptus leaves. Pythons are generalists.They can adapt very quickly. They eat a lot of things ranging from mice to something as big as an alligator.
6916	3	1	China's panda mostly eat just one thing, bamboo. Australia's koalas mostly just eats eucalyptus leaves. Manily, they can only live there because of their food supply. Pythons, with the light technology can live almost anywhere. Pythons are generalist which gives them the assistance to live anywhere. Pandas & koalas are generalist which makes them have to stay in a certain area to survive.
6917	3	1	Pandas in China and koalas in Australia are similar because they are both specialist. Both species eat only one thing. A panda only eats bamboo and a koala only eats eucalyptus leaves. They are different from pythons because pythons are generalists and pandas and koalas are specialists.
6918	3	2	"Panda in china are similar to koalas in Australia because they're both specialist species.In the article it says pandas ""eat almost nothing but bamboo"" (Achenbach).Indicating they could live almost nowhere else while pythons are generalist,meaning they can adapt and live in many climates regions."
6919	3	1	"Pandas in China and Koalas bears in Australia are much different then the python. Pandas and Koalas eat very specific foods. ""China panda, which eats almost nothing but bamboo,,Koala bear, which eats eucalyptus leaves exclusively"" (21). The pythons eat many different animals."
6924	3	0	There both a form of bear, and live where there from. A snake is a reptile and can't survive in all of the U.S.
6928	3	1	Pandas in China and koalas in Australia are similar because they both are herbivoures. Pandas eat bamboo and koalas eat eucalyptus leaves. In contrast, pythons are carnivors, like the article said, a python swallowed an alligator. Therefore pythons are much more dangerous than pandas and koalas.
6930	3	1	In the story it states that both panda and koala live in trees and eat the leaves. There both different from the python because in the passage it says the snake eat things like alligators.
6932	3	2	The article explains how pandas in China eat mostly bamboo, and how koalas eat mostly eucalyptus leaves. These speces have very exclusive diets while the pythons eat very different foods, and potentially other animals. An example would be when a key harse wood rat was tracked into the stomach of a python.
6933	3	1	Pandas in China are similar to koalas in Australia because both animals have a very specific diet. They are both different from pythons because a python is a reptile. Also, as stated in paragraph 14, a python swallowed an alligator, so the pythons diet is more spontaneous and unpredictable as oppose to the Chinese panda and Australian koala.
6934	3	2	Pandas and koalas are similar because they both live in one location on earth, they also only eat one food source, which makes them specialists. It is harder for specialists to survive because they can only live in one climate, sometimes only with one food source. The python is a generalist and live in a wide range of climates with a large food source, making it easier for them to survive which is why the specialists are different from generalists.
6935	3	1	Pandas in China and koalas in Australia are different from pythons because pandas and koalas are specialist animals meaning they only eat one thing ( both happen to be a type of plant). A python, however, is a generalist animal, meaning it can eat many different kinds of animals. This is why pythons are more dangerous to wild life than pandas and koalas
6936	3	1	Pandas in China are similar to koala's in Australia because as they say in paragraph 21 that they are both specialists. And these two species are diferent than pythons because as show said the species are imperelling five endangered species in the Florida keys.
6937	3	1	Pandas in  China and koalas in Australia are very similar because they only survive by feeding on one thing mostly. They are both different from pythons because of a few things. They're a different speices and also because they feed on different things.
6939	3	1	Pandas from China and koalas From Australia both only eat one type of food. The panda eats bamboo and the koala eats eucalyptus leaves. They are both different from the python because as the article says, that a python is a generalist. It is the most abundant, while the koala and panda are specialists.
6940	3	2	Panda's in China are similar to koala bears in Australia because both of them eat vegetation that is native to their country. For example the panda eats bamboo and the koala bear eats eukeoliptus leaves while on the other hand pythons invade other places they can live and eat anything that has meat.
6941	3	0	In the start it says, China's pandas eats almost nothing but bamboo. In Australia, koala bear eat eucalyptus leaves almost exclusively.
6944	3	0	Pandas and koalas are similar cause their aren't that many left in the world. They pretty much do the same thing and they are different from pythons because they don't attack and kill other animals like the way pythons do.
6945	3	2	Pandas in China are similar to koalas in Australia because they're specialist species. They both only live in one part of the world and they have a very specific diet. A panda eats almost nothing but bamboo, and a koala eat eucalyptus leaves almost always. They're both different from pythons because in the article it said pythons are generalists. They eat all kinds of things.
6946	3	1	Pandas in China and koalas are similar because they both eat plants. The panda eats bamboo and the koalas eats eucalyptus leaves. These animals differ than the python because the python would eat other resources such as animals. But the animals that they are feeding on are becoming extinct.
6947	3	1	Panda's in China are similar to koalas in Australia as they both are specialists who exclusively eats only one kind of food. Panda eats bamboo while the koala bear eats eucalyptus leaves. The panda and koala bear are different from the python as they are specialists( eats only one kind of food) while the python is a generalist ( eats anything and adapts to places).
6949	3	1	A generalist is raccoon, a python, a cockroach, a white tailed deer and humans. A specialist is China's panda which eats almost nothing but bamboo and Australia's koala eats eucalyptus leaves, both the panda and the koala feed specific things, like these food source, unlike generalists who have most option.
6950	3	1	Pandas in China are similar to koala in Australia because they are both harmless creatures that only feed on plants. They are both easy for humans to be around because they won't attack. But they are both different than pythons because there mammals while a python is a reptile. Also while they eat plants, pythons will eat different animals and will attack pretty much anything. Also said in the article that koalas and pandas are specialist while pythons are generalists.
6951	3	1	Pandas in China are similar to Koalas in Australia because both animals are harboures meaning they only eat plants. The pandas eat bamboo and the Koalas eat eucalyptus leaves. They differ in size. Pandas are much bigger than Koala bears.
6953	3	1	Pandas and koalas are both specialists.A panda in china, for example eats almost nothing but bamboo and koalas are the same with eucalyptus leaves.But pythons are generalists they are able to live almost anywhere with a little help,from Asia to the US and they can eat alligator.
6955	3	2	Pandas and koalas are restrained to their respective regulars because they both eat almost exclusively one food. There, they are unlike the python, which as a generalist, can adapt to many ecosystems and still find a suitable prey. Pandas and koala's are specialists while pythons are generalists.
6956	3	2	Both pandas in China and koalas in Australia are specialist species. They both eat almost exclusively one food, bamboo for pandas and eucalyptus leaves for the koalas. These two species need those plants to survive. Buy a generalist species like a python, can eat anything. They will try to eat anything, like a aligator, ever if it kills them. Generalist species can adapt and specialist species can't, thats the difference between the two.
6957	3	2	Pandas from China and koalas from Australia are both different from pythons because both pandas and koalas are specialists and pythons are generalists. Pandas and koalas each mainly only one food source and the generalists eat many different ones. Living ''in age that loves generalists more than specialists'' put pandas and koalas more as a rare of becoming extinct. Pandas and koalas would need to adapt like pythons and eat more if they don't want to be extinct.
6958	3	1	Pandas from China are the same as koala's from Australia in the way of how they eat. I mean that they only like to eat one type of food, for example koala's from Australia like to only eucalyptus and pandas only like bamboo.
6959	3	0	The are similar because they are both bear and they both almost one kind of food pyton, are harmful animal in zoos pyton swallowed an alligator.
6960	3	2	"Pandas and koalas are similar because, according to the article, they are both ""specialists"". They only eat certain things so the areas they can survive in is limited. Pandas and koalas are different from pythons because pythons are ""generalists"". They eat avariety of things and thus their habitat is more widely spread."
6961	3	0	The pandas in China are similar to koalas because they dont have a movin haitat, like the reptiles have the main haitat so they cant live everywhere.
6962	3	1	A Chineese panda and a Australian koala are the same because they tend to eat same food every day. They are different from pythons because pythons eat what ever they can find.
6964	3	1	A specialist in China's panda which eats almost nothing but bamboo or Australia's koala bear, which eats eucalyptus leaves almost exclusively. MacInnes is not without an environmenton conscience.
6965	3	2	Pandas in China and koalas in Australia are similar because they are both specialists. They depend entirely one single food, Pandas eat only bamboo and koalas eat only eucalyptus leaves. They are different from pythons, because as the article says, pythons are generalists. They have a much wider variety of food sources and can adapt to many areas whereas the panda and koala live off one food source so they adapt and more to new habitats.
6966	3	1	"Pandas and koalas are similar because they both mainly only eat one type of vegetation. As stated in the article, ""..Chinas panda, which eats almost nothing but bamboo, or Australias koala bear, which eats eucalyptus leaves almost exclusively."" And both pandas and koalas are different from pythos because they are not reptiles nor carnivores."
6968	3	1	Pandas in China are similar to koalas in Australia by both being specialists because they only live in a specialized climate made for them. They are not found anywhere besides in their native country., whereas they are different by pythons, because pythons are generalists a habitat change rather than stabilize.
6972	3	1	"Pandas in China are similar to koalas in Australia in that they eat only one certain kind of food. In saying that differ greatly from this pythons, who eat whatever they can, ""A python swallowed an alligator."" That shows how desperate pythons can be for food and that they'll eat anything if needed to."
6974	3	1	"In the article the author classifies koalas and pandas as specialists. This means that they thrive exclusively on almost one plant. Pythons on the other hand are classified as generalists, which means with a little help it can thrive almost anywhere. Unlike koalas or pandas who need something special. Like the author said ""Its no accident that the species that have become most abundant often do well with humans""."
6975	3	2	This article allistates that panda bears in China are similar to koala bears in Australia because they are specialist. They both eat a certain plant and live a certain way. They are both different from pythons because pythons are generalist, and can live almost anywhere, regardless of the climate and can adapt quickly.
6976	3	1	The pandas and koalas are the same because they both eat only one type of plant. They are different from the python because the python is a carnivor. Also it will eat a wider variety of animals than just eating one thing like the pandas and koalas.
6977	3	1	Pandas and koalas are alike because, they both only eat on type of plant. And how it will have an environmental consequence. They are different because they stay in one place while pythons are moveing all the time.
6978	3	1	pandas in China & Australia's koalas are extremely alike because the both stick to eating one thing (panda's only eat bamboo & koalas only eat eucalyptus leaves, eating only plants). this makes them both a specialist- stick to a specific diet. this makes them different to a python because they are generalists as in expanding their diet to all sorts of meat and not eating plants, explain the article
6979	3	2	Pandas in China and koala in Australia are very similar. They are specialists and only eat one type of food like eucalyptus leaves. These animals do not adapt well to change and can flourish with stability in the environment. Pythons are generalist which can withstand a large amount of change. They can live in multiple places and eat multiple foods. Pandas and koalas are specialists unlike pythons are generalists.
6980	3	1	Pandas in China and Koalas are both specialist that eat one type of food and live in one environment. Pythons eat several types of food and can live in many environment such as household cages.
6981	3	1	"Pandas in China are similar to koalas in Australia because in the article it state China panda which leat almost nothing but bamboo or Austeala's koala bear which eat eucalyptus leaves."" Pythons are different from pandas in China to koalas."
6982	3	0	panda's of China and koalas in Australia are very different from pythons. Panda's and koala bears both eat plants and are pretty much harmless to humans if left alone but pithons will attact anything leaving humans a food source.
6983	3	0	The panda in China and the koala in Australia are similar because they both bears they both differents cause they eats eucalyptus and leaves almost exclusively and that different kind of leaves and lives in different country's and climate.
6984	3	1	Pandas in China and koalas in Australia are similar because they're specialists that only eat one specific food, They're different from generalists because generalists have more locations in which they can live.
6985	3	0	That like something is really goin to be bad what that snake, thats going around the state now it's goin to the united states and goin with all them animals around everywhere.
6988	3	0	Both pandas & koalas are the same in a way to pythons because like the pythons they both are changing and having to adapt the world around them but unlike the pythons pandas and koalas bears are not be exported and imported as pets that will be sold the public as pets.
6989	3	1	"Pandas in China are similar to koalas in Australia because they eat only one type of food. Pythons are more open and won't be a specific with what they eat. MacInnes states that ""What favors generalists is change. What favors specialists is stability."""
6991	3	0	Pandas in China are similar to koalas in Australia by the fact that they both come from the same background. Pandas and koalas differ by the fact that pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. Both pandas and koalas differ from pythons by the fact that people cannot own a panda or a koala as a house -hold pet.
6993	3	2	NSR
6994	3	1	Both of those animals are specialist animals they are kept in one area and can really only live in one area. They are different from pythons because pandas need bamboo and it is not grown every where and koalas need eucalyptus leaves which are also rare and unlike pythons need to stay in their region.
6995	3	1	Pandas in China are similar to koalas because they spend their days eating both bamboo or eucalyptus leaves and sleeping. Pythons are dangerous creatures that live in the wilderness and hunt other creatures for food. The article states that pythons are a generalist species while pandas and koalas are a specialist species.
6996	3	1	"Pandas in China are similar to koalas in Australia. They are similar because they can not live apart from where they live! For example, in the story it say ""panda which eats almost nothing but bamboo, or ... koala bear, which eats eucalyptus leaves almost exclusively."" This explains why there similar. They are both differen from the python because neather weeds to abadte to the weather."
6997	3	1	Pandas from China and koalas in Australia are similar because they are specialists as they say in the article. These animals are different from pythons because in paragraph 20 it says that a pythons would be a generalist. Generalist can live anywhere where as to a specialist cant.
6999	3	0	Well pandas in China are always eating the bamboo and koala in Australia eats alot of leaf and the panda is bigger in size and the koala is way smaller than the panda and the koala eats eucalyptus the it almost exclusively macinnes is not without the enviroment.
7000	3	1	Pandas in China eat almost nothing but bamboo while also Australia's koala bear eat eucalyptus leaves exclusively. This shows that each animal both eats one specific food exclusively and thats almost all they eat. These two animals are different from pythons where they eat anything they can find and that you'll even find them snaking their way up the Potomac proving that they eat anything they'll see.
7002	3	1	Panda's in china are similar to koalas in Australia. Both species are specialist based on what the article states to the reader, a specialist is adopted to a specific environment, unlike a generalist species, such as a python. A python can adjust to multiple environments. In paragraph 21, the article sates that a specialist is basically adapted to certain foods.
7004	3	2	The similarities between a panda and a koala is that they are one of kind species which eat one type of food in order to survive, such as panda eats only bamboo and koalas only eat eucalyptus leaves. They different from pythons because pythons are world life and travel all over to kill pray.
7006	3	1	China's panda eats almost nothing but bamboo. Australia's koala bear eats eucalyptus leaves almost exclusively. Pythons are generalists and pandas and koalas are specialists.
7007	3	1	The article shows that pandas are similar to koalas because they feed off one and only one food source. This shows that they cant be moved around without that food source.
7008	3	1	Panda's in china are similar to koalas in Australia because they are both specialists.Both have diets that are almost exclusively one food.Pythons are generalists that can survive pretty much anywhere pythons favor a world constant, charging while pandas and koalas favored is stability.
7009	3	1	In China the panda bear only eats bambo nothing else and the koala does the same with eucalyptus. The python eat anything that falls into its gullet.
7012	3	0	"Pandas & koala are similar because they both eat plants. As said in paragraph 21 "" China's panda, which only eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively."" Pandas & koalas are much different from pythons because they are reptiles and pandas & koalas are mammals."
7013	3	0	Pandas in China are becoming over populated they are ending us in dangerous places and same with koalas in Australia, they are becoming more common you see them on telephone poles on streets in with the snakes you find them in unwanted area as well.
7015	3	1	"Pandas in China are similar to koalas in Australia because they both exclusively only eat one pertirlaa things, Also, they are specialists. The python is different from them because it is a generalist. It states in the article, ""A generalist is a raccoon, a python..."" and, "" A specialist is China's Panda... or Australia's koala""."
7016	3	2	"China's panda and Australia's Koala are similar because the both anywhere one or two things they eat.Pandas eat the Bamboo & the Koala bear eats nothing but eucalyptus. They're both different from a python, because a python would eat anything. 2005 in the eveeglode ""a python swallowed an alligator."" Pandas & Koalas only eat one thing."
7018	3	1	Pandas in China are similar to koalas in Australia because both have tend to eat one specific food. The pandas in China eats almost nothing but bamboo. And the Australian koalas tend to eat eucalyptus leaves almost exclusively. These two animals are both different from pythons because pythons have to adapt to new places they move to and therefore they're eating habbits  changes.
7021	3	0	"Pandas in China are similar to koalas in Australia due to the fact that they both coexist and survive and thrive on their ""homeland""/habitat. Their natural habitat allows them to thrive unlike the pythons. The issue of pythons is that they are being taken into habitats which don't suit them. In paragraph 21, it is stated that pandas ""eat almost nothing but bamboo"". And bamboo is abundant in China."
7025	3	2	"Pandas in China and koalas in Australia are both specialist species. They are only adapted to one way of life. so they can't survive without their main food source. They differ from pythons because pythons can survive in many areas. According to the article, ""By 2002, pythons were seen in multiple locations in remote regions of the Everglades."" ( Achendach). They're able to live on different food sources such as different animals and reptiles so pythons can evolve and adapt to their environment."
7026	3	2	Pandas in China are similar to koalas in Australia because they are both specialists. Pandas primarily eat bamboo, and koalas primarily eat eucalyptus. This makes it nearly impossible for them to live any where but where their main source of food grow. Pythons, however, are generalists. They are able to live in many warm climates and have little difficulty finding food.
7029	3	1	Pandas in China are similar to koalas in Australia because China's panda eats nothing but bamboo and Australia's koala bear eats eucalyptus leaves almost exclusively. They are different from pythons because pythons eat almost anything expecially meat from reptiles.
7033	3	1	Pandas and koalas both are specialist while a python is a generalist. Koalas and pandas only eat specific things such as China's panda eating nothing but bamboo. While a python can eat anything.
7037	3	2	Pandas in China only eat bamboo, which is mainly found in China. Similarly, koalas live in Australia and only eat eucalyptus leaves from that habitat. However since a python is a generalist, it can survive i different habitats. Although they have their own diets, they eat a larger variety of foods to help them survive.'' We live in an age that favors generalist rather than specialists.''
7038	3	2	Both pandas and koalas are similar to each other because they are specialists. They are specialists because, for example, pandas eat almost nothing but bamboo while koalas eat almost nothing but eucalyptus leaves. This is different from pythons, who are generalists. They can eat and live in many places like humans, and unlike pandas or koalas.
7039	3	0	Pandas in China are similar to koalas in Australia because they both aren't known for hunting human beings and can live in different climates. They both are different from a python because if a python feels threatened it will harm a human being. Humans are more safe around pandas and koalas rather than pythons.
7040	3	1	"Pandas in China are similar to koalas in Australia because both of them tend to eat one type of plant/food. In the article it stated, ""China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" This are explains how both species are similar because they only eat most of the time one type of meal. Pandas and koalas are different from pythons since they are mammals and pythons are reptiles. In the article its said, ""Mammals are warm and fizzy."" This quote explains how mammals different from reptiles. Pandas and koalas are warm-blooded but pythons are cold-blooded. Mammals give birth but reptiles like pythons don't they hatch-from an egg unlike pandas/koalas."
7041	3	2	"Chinese pandas and Australian koalas are very similar to each other due to their endangerment and dietary prefference to bamboo and eucalyptus. However, according to the article.""A python swallowed an alligator and there's not a delicate way to it- exploded."" That shows how unlike the panda a koalas the python will eat anything."
7042	3	0	Koalas and pandas are both native to only one locasion: koalas in Australia and pandas in China. Pythons are native to and locasion to but are being sold as pets, so they are turning up ever ware.
7044	3	2	Pandas in China are similar to koalas in Australia because they are both specialist that eat only a certain kind of food. The article said that a panda only eats bamboo and a koala only eats eucalyptus leaves. They  both differ from pythons because a python is a generalist while koala bear and a panda are specialists.
7046	3	0	"Pandas in China are similar to koalas in Australia they both eat plants. They are different because in the article it says ""China panda which eats eucalyptus leaves."" Btn animals eat different things because there environments are different. Also the assistance or technology can be in both Australia & China."
7047	3	1	Pandas in china eat only bamboo and really doesn't harm anything which is similar to koalas in Australia that only eats eucalyptus leaves reptiles feast on meat, people and are visious totally different from plant eaters.
7048	3	1	Pandas in China and koalas in Australia are similar because they both eat mainly one thing. The panda eats bamboo, nothing else, and the koala eats eucalyptus exclusively. They are both different from each other because the article said that pandas and koalas are specialists that ment stability and pythons are generalists, ment change.
7049	3	2	"As mentioned in paragraph 21 pandas are both specialists, with strict diets. Pandas eat ""almost nothing but bamboo"" and koalas eat ""eucalyptus leaves almost exclusively."" Pythons, however, are generalists they eat almost anything and can adapt to different food sources easily."
7050	3	1	The Chinese panda will only eat bamboo, while the Australian koala will only eat eucalyptus leaves as it says in paragraph 21. These animals all the same because they only eat one type of plant, but the python will try to eat anything. In paragraph 14, it says that a python ate an aligator and exploded.
