Id	EssaySet	Score1	EssayText
5902	3	0	Pandas in China are very similar to koalas in Australia because all they eat is pretty much ulggier, such as bamboo and leaves. On the other hand, pythons are very different from pandas and koalas because they eat anything that moves. That can become very dangerous they can kill almost anything. They said in the article that a python once ate a whole alligator.
5907	3	1	Pandas in China are similar to koalas in Australia because the panda eats nothing but bamboo and the koala eats eucalyptus. They are both different from pythons because pythons can live anywhere & eat anything pandas and koalas don't.
5922	3	2	They both are different from pythons; one they can live in any conditions while pythons need to stay close to the Equator. For and pandas and koalas mostly eat leaves and stuff like that. But pythons eat other animals.
5934	3	2	Pandas in china and koalas in Australia are different from pythons because in china's panda, which eats almost nothing besides bamboo's and Australia koalas bear which only eats eucalyptus leaves almost exclusively.
5935	3	2	Pandas in china and koalas in Australia are similar because they are both specialists. They exclusively eat one kind of food source. Pandas only eat bamboo and koals eat only eucalyptus leaves. They are different from pythons because a python is a generalist. It can eat a wide range of food sources.
5943	3	0	Pandas in China are similar to koalas in Australia is because they both are basically the same animal they just look different in a way. They both are different from pythons is because pythons are way different from pandas and koalas. Pythons doesn't do what pandas and koalas do.
5956	3	2	"Panda's and koala's have similar ways to animals life. There both bears that live in the same enviroment, but theses two animals are much different to a python. In paragraph 14 it says ""A python swallowed an alligator and there not a delicate way to put it - exploded. Python are wild species that can eat anything when panda's only eat bamboo and koala's eat eucalyptus."
5961	3	0	Pandas in China and koalas in Australia are specialists because they eat almost exclusively one type of food such as pandas eat the bamboo and  koalas eating eucalyptus leaves. Both of these species differ from pythons because pythons are generalists which eat many different things, which is why they adapt so easily to other places even though it is foreign to them.
5962	3	1	Panda's in China are similar to koala bears in Australia because both animals are specialists. They basically eat only one thng which means there aren't to many envirnments that they could live in. These animals are different from a python because a python is a generalist. Pythons eat a variety of things and can adapt in different evirnments.
5964	3	0	Pandas are different from pythons because panda dont kill people or harm people or another species.
5974	3	2	"Pandas and koalas are different from pythons because they are both specialist animals that only eat one kind of food. A python is is a generalist animal that can ""live anywhere"", but pandas eat ""almost nothing but bamboo"" and koalas only eat eucalyptus so they are specialists that can only live in certain environments that meet their needs. Th difference is that pandas and koalas are specialists who can only live in certain places and pythons are generalists."
5979	3	0	Pandas eat mostly bamboo and koala eat eucalyptus leaves which are both a type of plant. Pythons are carnivorous reptiles so they don't eat what bamboo and koala eat.
5989	3	1	Well China's pandas eat only bamboo and Australia koala eat just leaves so they both eat plants. The both differ from pythons because pythons eat meat and don't have legs the other to eat plants have 4 legs.
5994	3	0	Pandas and koalas are both similar when it come to eating almost nothing. And when it come to where they have to live so they won't die. They both are very different to pythons because pythons can live anywere for example arid, rainy, sunny places on like pandas and koalas.
6001	3	1	Panda's in China are similar to koala's in Australia because they are both animals that have adapted to their surrounding area. they became acustom to their climates. They also eat only Florida from their known areas. They are different from pythons because pythons can go and eat anything where panda's can only eat bamboo and koalas can only eat eucalyptus.
6007	3	1	Panda's and koala's are both specialists and eat only 1 food or plant. A python who is a generalist eats any living thing compared to just one food.
6010	3	2	Koalas live only in Australia and eat the eucalyptus leaves almost exclusively and the panda lives in China and eats almost nothing but bamboo. The pythons though are addapting all over the U.S to different environment unlike the animals above.
6013	3	1	Both China's panda and Australia's koala are specialist. The panda eats almost nothing but bamboo, and the koalas which only eats eucalyptus leaves. The python is a generalist that lives in the United States. It has a wide variety of food and creature that it eats.
6018	3	2	Pandas in China are similar to koalas in Australia in the way they both eat almost nothing but one plant. Pandas eat bamboo and koalas eat eucalyptus. The panda and koala differ from pythons because pythons eat mostly other animal. As the article said, snakes are endangering five species in Florida keys.
6020	3	2	Pandas in China are similar to koalas in Australia because they are both specialists. They both only eat one thing, pandas eat bamboo and koalas eat eucalyptus. Both of them are almost extinct. Koalas & pandas differ from pythons because a python is a generalist & pandas and koalas are specialists.
6025	3	1	The pandas in China and the koalas in Australia are similar because they are warm, furry mammals. The pythons is a reptile and its not warm or furry.
6027	3	1	Koala in Australia and Panda in China are very similar because they're both specialists. Since they are both specialists they both are particular about what they eat. The Koala exclusively eats eucalyptus leaves and the panda eats almost nothing but bamboo.
6029	3	1	Pandas in China are similar to koalas in Australia,because according to the article, it mentions that pandas and koalas are both specialists. It mentions that pandas in China eats eats almost nothing but bamboo, and koala in Australia eats almost nothing but eucalyptus leaves.
6043	3	0	China's Panda and Australia's Koala are both specialist. They can only live in one place because they need to eat what is in that area. They are not like the python because it is a generalist. It can live anywhere and withstand many different climates.
6051	3	1	Pandas in China are different from koalas in Australia because pandas eat allmost nothing but bamboo and koalas eat eucalyptus leaves. They are both different from pythons because of the environment they live in and the different kinds of foods each animal eats.
6052	3	2	China's Panda is similar to Australia's Koala because they both only live on one main food. The panda mainly eats bamboo as the Koala maily eat eucalyptus leaves. These 2 animals differ from pythons because they are considered specialists as pythons are generalists. A specialist can only live in one place where as a generalist can live almost anywhere.
6053	3	1	Pandas and koalas are similar because they are both dependent on a certain food source where as pythons can adapt to the type of food they eat.
6058	3	2	China's pandas and Australia's koalas are similar because they both don't eat a very wide variety of food. Panda's eat nothing but bamboo and koala bears eat eucalyptus leaves rarely. In order for generalists (pandas and koala bears) to survive they need change, they need to move to a different habitat and eat different things. But the specialists (snakes) can remain in the same environment.
6063	3	1	The panda's in China are similar to Koalas in Australia is that the panda eats but bamboo and the Koala eats eucalyptus. Pythons eats other living thing like the python that attacked an alligator.
6076	3	0	Pandas and koalas cannot live in other habitats other than their own, because it isn't a suitable environment. They can only live where these food source is. Pythons, however, are more general in their area. They need a warm environment and past that they're more adaptable.
6080	3	1	The pandas in China are similar to the koalas in Australia because they are both specialist animals. They also only eat one thing. That one thing for pandas is bamboo while the koala bears eats eucalyptus leaves almost exclusively. They are different from pythons because they are not pets.
6081	3	2	"Pandas only eat bamboo and koalas eat eucalyptus leaves. They only eat one thing, when pythons eat everything from ""rats"" to ""aligators""."
6082	3	2	Pandas in China are similar to koalas in Australia because they are both specialists, meaning they only survive off of  eating one thing, such as bamboo or eucalyptus leaves. However they differ from pythons because pythons are generalists, meaning that with ''the assistance of technology they can live anywhere from Florida to Antarctica to outer spaces.''
6085	3	1	Pandas in China are similar to koalas in Australia because they could only survive in those places. In the article it says China's panda eat almost nothing but bamboo or Australia's koala bear, which eats eucalyptus leaves almost exclusively. They are different from pythons because they are spread all over the world in warm climates because they eat anything.
6091	3	2	Pandas in China and koalas in Australia are unlike pythons because pandas and koalas need extremely specific thing to live such as eating nearly only bamboo or eucalyptus leaves. They have a had time adapting to new places. The needs of pythons are different because they are a generalist species and can live almost anywhere with the right materials, which can be found in most places on earth, where as the panda & koala need specific things that are found in only one area.
6103	3	0	Pandas and koala bears differ from pythons because they only eat plants. Pandas eat nothing but bamboo, koala eats eucalyptus leaves almost exclusively. Pythons eat other animals like rats, and even tried eating an alligator.
6109	3	1	Pandas and Koala both eat onlyone thing. A python will eat just about anything, in the article it said one even tried to eat an alligator.
6114	3	1	Pandas in China and koalas in Australia are both specialist, which means they both eat mainly one type of food. Bamboo for pandas and eucalyptus eaves for koalas. Pythons however are generalists, meaning they eat almost anything. The main difference between pandas, pythons, and koalas is that pandas and koalas can not live outside their natural habitat because they would starve, but pythons can live anywhere and still find food.
6117	3	1	Pandas in China are similar to koalas in Australia because they are both specialists. Pandas eat almost nothing but bamboo, and koalas eat almost nothing but eucalyptus leaves. Pythons differ from these two mammals because they are generalists. They devour various types of animals, and can survive most climates.
6127	3	1	"Pandas and koalas are both ""specialists"" meaning they can only survive in one area because their food source is rare. Pythons on the other hand can adapt to other areas, there concidered ""Generalists"" so they could live any where that has the right climate."
6137	3	1	Pandas are similar to koalas because they eat one thing. They don't everything like other animals. They are different from pythons because pythons could eat almost anything even if it is bigger than them.
6144	3	1	"Pandas and koalas both generally eat only one type of food. Pandas eat bamboo according to paragraph 21. ""...panda, which eats almost nothing but bamboo"" and in that same paragraph it say koalas eat eucalyptus leaves ""almost exclusively."" Pythons are a different story, unlike pandas and koalas, Pythons eat generally anything they can get their mouth around. Like in paragraph 13 a python encountered an alligator and tryed to eat it, which in turn led to its death."
6153	3	2	"Pandas in China are similar to koalas in Australia because they are both specialists. A specialist is an animal that can't adapt well to new climates. ""A panda eats almost nothing but bamboo and Australia's koala bear, which eats eucalyptus leaves all year"".(2)These animals need a certain environment to get their certain food while a python is a generalist ""who with the assistance of technology can live anywhere"".(19)"
6156	3	1	"Pandas in China and kolas in Australia share the feature of being specialist species. These two species can only survive in the specific habitat, this is very different from the python which has adapted to new environments, and can live in many habitats. ""What favors generalists is change, what favors specialists is stability"" (MacInnes)."
6161	3	1	Pandas are similar to Koalas because they only one certain thing. They both eat off of bamboo. Panda eats bamboo and the Koala eats the leaves called eucalyptus. They are both different from a python. Pythons could be very dangerous they can eat very big thing EX. Alligators.
6168	3	1	Pandas in China are similar to koalas in Australia because they don't eat other animals. It said that pandas only eat bamboos and koalas eat eucalyptus leaves, unlike the python it eats other animals for example, it said a python ate a crocodile but then explained.
6173	3	2	Pandas and koalas have alot more in common that meets the eye. They are both specialists, AKA animals with a selective/exclusive diet. Pythons are diffrent. They are more like people in they way that they will eat anything that comes across there path.
6175	3	2	The pandas in China and the koala in Australia are similar because they require one environment and depend one one food source, making them specialized. The python is highly adaptable and can live anywhere with a reasonably favorable climate. The adaptability of the python makes it different from koalas and pandas.
6182	3	0	"Pandas in China are similar to koalas in Australia because they are both specialists and are therefore only able to live in a specific environment or area. Both of these animals are different than a python because pythons are generalists, who are ""species"" that have become most abundant are often those that do best in and around humans"" ( Achenbach)."
6187	3	0	Pandas and Koalas both eat certain foods like bamboo and eucalyptus leaves so they are considered specialist species. A python, however is a generalist species as states in the article and means that it can thrive in a variety of locations and conditions, similar to white tailed deer, or cockroaches.
6194	3	1	"Pandas in China are similar to koalas in Australia because both are specialists, meaning they both eat very restrictive diets. Pythons in contrast, are generalists. This means that they are less restrictive in diet and can fit more potential habitats, so the author of the article tried to portray them as less threatening than one might expect. This is backed by Reater's quote, ""Ecophobia is playing a role."""
6199	3	1	The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world.
6212	3	2	A specialist in China's panda, which eats almost nothing but bamboo, or Australia,s koala bear, which eats eucalyptus leaves almos exclusively. That means that koala and panda can't live in a place like U.S cause there just in Florida you can see bamboo, and eucalyptus trees and they are both different from pythons cause they can live here as a peat and pandas or koalas don't.
6218	3	2	"The panda bear and koala are similar in that they both have are exclusive food source, koalas ""eat eucalyptus leaves almost exclusively"". and a panda ""eat almost nothing but bamboo"". These leaves are specialists. A python is a generalist, it has a wide habitat range and can eat many different things."
6226	3	1	"Pandas in China are similar to koalas in Australia because the panda ""eats almost nothing but bamboo"" and the koala ""eats eucalyptus leaves"" (Achenbach 21). They are different from pythons because pandas and koalas eat almost exclusively. While pythons will eat and kill many animals, not just one kind."
6229	3	1	Pandas in China and koalas in Australia are similar because both animals are vegitarians. The panda eats bamboo and the koala eats eucalyptus leaves. The panda and the koala are both different from pythons because a python is a carnivore and only goes after meat and the panda and koala are harmless and they eat plants.
6247	3	1	Both Pandas and Koalas are specialists species so they can only survive in certain ares. They also both only eat one food. Pandas eat bamboo one Koalas ear eucalyptus leaves. Pythons are generous so they can survive in changing environment and can eat different types of food.
6260	3	0	The pandas in China are similar to the koalas in Australia, because they eat not that much. The pandas eat bamboo and koala eat eucalyptus leaves. They are animals that feed on trees.
6262	3	2	Pandas and koala are specialist which means that they eat almost one kind of food. It states this in the article when it says ''almost nothing but almost exclusively'' in paragraph 21 talking about food. Different from pythons because pythons are ''generalist'' more abundant and eat more than one thing and living in different area.
6264	3	2	"A panda bear and koala bear are similar because they are both specialists.They eat only one type of food and live  in one general area ""A specialist is china's panda which eats nothing but bamboo."" They are both different from pythons because pythons are generalist.They will eat just about anything and live where ever they are."
6269	3	0	Pandas and koalas are alike because they both don't eat meat and are not threats. They are diffent from cobras because cobras are very deadly animals and eat anything.
6273	3	1	Pandas in China are similar to koala bears in Australia because they are both specialists. They can pruooldy only survive in that one environment. They are different from pythons because pythons can thrive in many different environments.
6274	3	0	Pandas in China are similar to the koalas in Australia because they are having less of an environment with people cutting down trees and killing their homes. They're different from pythons because pythons home growing since they have a new home in the everglade were they're overpopulating.
6299	3	0	Both pandas and koalas can live off only one type of food. pandas eat bamboo while koalas eat eucalyptus leaves. The python can adapt to its surroundings and eat what-ever it can find. It doesn't just live off of one type of food.
6300	3	1	Pandas and koalas are similar because the both have very specific diets. The python is different because they eat every thing.
6311	3	1	If panda bears were found in China, and koalas in Australia then they are most likely to be there due to the natural habitat. because if pythons came to the northern part of the U.S they probably will not survive. But some are than its because a zoo knows what they need to survive, pandas and koalas are different from pythons because they it from plants at of nature. Pythons eat animals and may be hander for them to find.
6314	3	1	Pandas in China are similar to koalas in australia, pandas eat almost nothing but bamboo. Australian koala bears which eats eucalyptus leaves. They're both different from pythons because pythons are snakes and snakes are reptiles that eat anything they can feed on.
6325	3	0	A python is a generalist. The China's panda and the Australia's koala are a specialist. They all eat different things and come from different places. But, in my eye's what the have the same is that their harmful and rarely kept has home pets.
6330	3	0	Pandas from China and koalas in Africa are similar because they are vegetarian specialist species, as stated in paragraph 21. Pythons are different from them by being carnivorous general species.
6334	3	1	Panda's and koala's are similar because they eat things like leaves and bamboo sticks. When on the other hand, pythons eat animals, and have a bigger history of hurting people.
6335	3	1	Pandas are similar to koalas because both species eat a certain thing. Pandas mostly eat bamboo and koalas eat eucalyptus. Also they are 'both mamals.' The article also calls the specialists which is a difference between koalas and pandas to pythons. Also pythons are reptiles and in the article called a generalist.
6348	3	2	Panda's from China are similar to Koalas in Australia because they are both harmful. In the article it says all they do is eat. The Panda's eat almost nothing but bamboo. The Koala's almost eat nothing but eucalyptus leaves.
6352	3	2	"Pandas in China are similar to koalas in Australia because they both eat mainly one food source, and have little access invading areas that are not their native areas. they are specialists. They are both different from python because pythons are generalists that can live in a wide climate range. I know this because in paragraph 19 it says "" a generalist is a raccoon, a python, a cockroach, a white tailed dear."""
6354	3	1	Pandas from China and koalas from Australia are similar because they are both specialists. They eat the same foods day in and day out and they have a limited range in which to live. Both of these animal are different from pythons, though, pythons are generalists much like us humans. Pythons can adapt to change and can live in numerous environments. On the other hand, pandas and koalas can do no such thing.
6357	3	1	China's panda and Australia's koala bear are both similar, and different than pythons. The panda and koala bear are both specialists in their countries, and both generally eat only one thing. Panda's and koalas are very different than pythons. Pythons are a generalist and are deadly, which is very different than pandas & koalas.
6373	3	1	"A panda in China and a koala in Australia are both similar because they are specialists. Pandas eat only bamboo and a koala eats eucalyptus leaves almost exclusively (para 21). Both pandas and koalas are different from pythons because pythons are generalists. Pythons eat more than one type of food, just like a ""cockroach, a white-tailed dear"" (para 20). Therefore, pandas and koalas are specialists and pythons are generalists."
6375	3	1	They are both similar because in the article it said all they eatis bamboo.
6378	3	0	Pandas in China are simular to koalas in Australia because there both eat one thing all day and are specialists. There also different from other animals like the python because pandas and koalas are plant eaters and are pythons eat other animals and are generalists.
6395	3	1	They are different because the China pandas they eat nothing but bamboo and the koalas in Australia they only eat leaves and the pythons eat other animals and all  kinds of staff and the pandas and koalas live in fair fire it and cold temperatures on like the python they live in hot places and note the cold.
6401	3	0	China's panda is similar to Australia's koala because they basically eat the same thing act the same. They're different from pythons because they don't eat other animals. Most people would think a panda is better than a python because snakes can be dangerous.
6409	3	0	Pandas in China are very similar to koalas in Australia because they don't eat other animals. Pandas eat bamboo and koalas eat leaves.
6425	3	2	Pandas and koalas are similar because they normally eat one things, either bamboo or eucalyptus leaves. But the python will eat anything like rats or crocodiles.Pandas or koalas also like stability and pythons like change as said in the article.
6430	3	1	Panda's from China and koalas from Australia are similar because they are both specialists. A specialist is an animal that can only live one way and only eat one thing. Pandas can only eat bamboo, and koalas can only eat eucalyptus leaves. Now the snake is different because it is a generalist. A generalist is an animal that can adapt. It can live in various places and eat various things.
6431	3	2	Pandas and koalas are both herbavores and eat a special diet complised of one plant, pandas eat bamboo and koalas eat eucalyptus and both are gentle creatures while the python is a nasty predetor for mice and other small mammals and birds.
6434	3	1	"Pandas and koalas both only eat one type of vegetation. ""China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves."" Now pythons will eat anything moving and can cause while species to go extinct. ""A python swallowed an alligator."" Pythons are carnivourous and pandas and koalas are vegetarians."
6435	3	2	Panda's are similar to koalas in the except that they eat almost only one food and they are specialists. They are native species unlike the generalist python which is considered to be an invasive species by many.
6445	3	1	"China's Panda and Australia's koala bear are both specialists. They are both similar because they eat plants and are harmless. The python however is a generalist. It eats rodents and is capable of killing or harming humans. A ""python even swallowed an alligator"", while pandas eat ""bamboo"" and koalas eat eucalyptus leaves."
6448	3	1	Pandas in China are similar to koalas in Australia because they both only eat and survive off of one type of food. Pandas only eat bamboo, and koalas only eat eucalyptus leaves. Both pandas and koalas are different from pythons because pythons will eat anything. The article even said that one python swallowed an alligator before; then it exploded.
6464	3	0	Pandas in China and koalas in Australia are the same because they live up in the trees and eat only leaves and plants. Also they are furry pythons are different because they eat meat and have scales.
6469	3	1	The pandas in China are similar to pandas in Australia because they both eat a certain plant all the time. The pandas eat bamboo and the koala eats eucalyptus leaves. They both differ from the pythons because pandas and koalas arn't being sold as pets while pythons have been entering peoples homes that are doubted from 4.8 million.
6478	3	1	"Pandas and koalas are similar because in the article it says, ""Chinas panda, which eats almost nothing but bamboo,"" ... ""koala bear, eats eucalyptus leaves almost exclusively. "" As to pythons which can eat almost everything."
6480	3	1	China's Panda is similar to Australia's Koala because they only eat mainly bamboo for the Panda, they basically only eat one main food source for themselves. The panda's and Koala's are different from the python's because they are abundant and often do best when they are around humans. Also, Panda's and Koala's are specialists and Python's are generalist.
6483	3	0	Pandas and koalas are similar because they eat mostly bamboo and leaves. They are different from pythons because pythons eat other animals.
6489	3	1	Pandas and Koalas are similar because both dont cause any harm and also in paragraph 21 says that they eat plants. They are different from pythons because pandas $ koalas dont harm other animals unlike pythons because pythons are a reason why other animals are extinct.
6491	3	1	"Pandas in China eat diffrent then koalas in Australia. In the story ""One mans pet, another's invasive species,"" paragraph 21 the writer says China's panda eats almost nothing but bamboo, while Australia's koala eats mostly eucalyptus leaves. There both different from pythons, pythons don't have a set diet."
6494	3	1	Pandas in China and bamboo in Australia are similar because they are both specialists. They both only eat a certain food and therefore can only live in certain places. They are both different from pythons because pythons are generalists, the opposite of specialists, unlike specialists generalists live in warmer areas and aren't limited to one food.
6516	3	0	China's panda and Australia's koala bear are both specialist. They can only live in those places based on the food they eat. Without it bamboo (panda) and eucalyptus leaves (koala) they wouldn't be able to survive. While on the other hand pythons are generalist. They can survive anywhere.
6518	3	2	Pandas & Koalas are very much alive, because both animals only eat one thing either bamboo or eucalyptus leaves these differ from pythons because pythons can eat a wide variety of food, food mice to alligators. This makes python generalists & pandas and koalas specialists.
6523	3	1	Pandas and Koalas bears eat only one type of Plant. Pandas and Kolas eat one type of plant but pythons will eat anything.
6525	3	1	Pandas and koalas are similar because the both eat mostly 1 kind of food, and they are both almost extinct. Both of these animals are different from pythons because neither of them are deadly.
6530	3	2	Pandas and koalas are similar because they are both specialists, meaning they need specific climates and environments to survive. Pandas and koalas reguire specific food only found in ther homelands of China and Australia. They are different from pythons because pythons are generalists, meaning they can survive in a wider range of environments than species such as pandas and koalas.
6533	3	0	Both the China's panda and Australias koala eat a strict diet. Pythons are an invasive species. pythons are a major threat to biodiversity and pandas and koalas aren't.
6542	3	1	Pandas in China are similar to koalas in Australia because pandas almost eat nothing but bamboo.  Austrailas koala bear have to eat rats and even aligators.
6544	3	1	Pandas bears and koalas are similar because, as the article says they are  specialists. They only have certain things they eat and they live in certain places. They both differ from pythons because a python is a generalist and they can live anywhere.
6549	3	0	Pandas in China are similar to Australia  are similar because both animals are in the bear family and are looked exponed as not harmful animals. They are different from pythons because pythons are looked as harmful reptiles and unlike the bears you wouldn't keep them edge for pets like reptiles in the story.
6550	3	1	"Chinese Pandas and Australian Koalas are similar because they both are ""specialist"" who eat one main food source they differ from a python because a python could adampt to any location."
6566	3	2	Chinas pandas are similar to koalas in Australia because as the author states in paragraphs 19-21 they are specialists. These differ from pythons which are generalists and like humans more able to adapt to different environments.
6569	3	2	Pandas in China are similar to Koalas in Australia because they both specialists. These two animals rely and single species food sorce to survive, and are different from the python because this animal is a generalist, meaning it will change its food source as it travels to different envroments.
6600	3	1	Pandas in Chinas and koalas in Australia are similar because they both are specialist type of animals. A generalist is what a python is. They are different from each other because pythons are more likely to be harmful rather than pandas and koalas. Pythons can eat just about anything while koalas and pandas eat nothing.
6610	3	1	"In China and Australia, koala and panda bears are very similar. The similarities are of course being bear and eating natural trees and leaves. In the article it states ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" The difference between the bears and the python are ones a herbaver and other a canovore."
6611	3	2	"Pandas in China are similar are similar to koalas in Australia because they both rely on their habitat and they can't really leave their environment. ""China's panda which eats almost nothing but bamboo or Australias koala which eats eucalyptus leaves exclusively. "" Pythons can adapt to different environments and can eat a variety of things pandas and koalas can't."
6612	3	1	Pandas in China and koalas in Australia are similar because they are both specialists, they are both mammals, and they are both exclusive eaters of a single specific plant, bamboo and eucalyptus. They are different from a python because a python is a generalist that eats many things. A python is an invasive species.
6622	3	1	Panda's and Koala's are similar because they both stick to one type of food, bamboo and eucalyptus leaves. Pythons are different because they eat numerous things. For example, one tryed to eat an alligator.
6626	3	1	Pandas in China are similar to koalas in Australia, because they both eat almost nothing but bamboo and eucalyptus leaves, which are like the same food. They differ from pythons because pythons eat almost everything in sight, not just leaves, trees, etc.
6635	3	0	Pandas from China and koalas from Australia are the same because they both eat leave/bamboo nonstop. They are different from pythons because the snake eat only meat, you don't walk into a jungle ad are a python just moving on a bamboo rod. They both eat leaves ad pythons only eat meat.
6642	3	0	"Pandas in China are similar to koalas in Australia and they both are different from pythons. "" A specialist is China's panda, which eats almost nothing but bamboo or Australia's koala which eats eucalyptus leaves almost exclusively."
6645	3	0	Koalas and Pandas are similar because they are both specialist species having settled in a very specific niche. They could not survive elsewhere because of their highly specific food source. However, both differ from a python which is a generalist species because it is able to move easily adapt to a new habitat, such as the Florida keys and in gludes, neither a panda nor a koala could or would be able to adapt like the python who has expanded its food source to include an alligator.
6652	3	1	The China's panda is similar to an Australia's koala is that they are eat mostly eat only one thing like bamboo or eucalyptus. And they are called specialists. And generalists which are pythons can adapt or live from Florida to Antarctica.
6655	3	1	Pandas in China are similar to koalas in Australia because the both are animals and both can be used as a pet, but the difference between both of them are panda eats almost nothing but bamboo and koalas eats eucalyptus leaves.
6657	3	2	Pandas are similar to koalas in that they are both specialized animals that eat only one specific type of food, and can live in very many areas besides their normal habitats as a result, the animals are different from pythons because while they are specialists; pythons are generalists in that they can survive in different areas.
6675	3	1	"Pandas in China and kolas in Australia are similar because both are specialist and they only eat the same food, "" China's panda which eats almost nothing but bamboo, or Australia's koala, bear, which eats eucalyptus leaves almost exclusively. Both are different from pythons because pythons can live in other habitats and eat anything, "" a python swallowed an alligator""."
6676	3	1	China's pandas and Australia's koalas are similar because they both eat eucalyptus leaves, but there bother different from pythons because pythons can eat more generally traumatic things such as the happening in 2005: a python swallowed an alligator.
6679	3	1	Pandas and koalas are different from pythons because they are mainly in China and Austraila where pythons are spreading everywhere.
6686	3	1	Pandas in China are similar to Koala bears in Australia because they only need one type of food source and they will stay in one place while Pythons will migrate through the land. They have gone from the deep dephals of Florida to as high as Delaware.
6699	3	2	Pandas in China are similar to koalas in Australia because they are both specialists. Pandas and koalas cannot survive just anywhere because pandas eat almost only bamboo and koalas eat almost only eucalyptus leaves. They are both different from pythons because pythons are generalists and do not require a specific type of food. This means they have more places where they can survive.
6705	3	1	Pandas are similar to Koalas because they both live off on trees. The panda eats bamboo and the Koalas eats eucalyptus leaves. They are similar because they are both generalists. Pythons are different from pandas and Koalas because a python is a reptile, lives all around the world, and eats meat.
6713	3	1	Both Chinese pandas and Australian koalas do little to harm anything. What they mostly eat is plants. The python could eat other animals. If the python spread the animals in a different areas could go extinct. Tamie k. says that lizards and snakes in this culture are less respected and supported.
6721	3	2	"Pandas in China are similar to koalas in Australia because they both eat things that have to do with trees. They are different from pythons because a it says in the article ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively""."
6737	3	1	Both pandas in China and koalas in australia differ from pythons because they both eat plants unlike a python which can be reckless biting its owner, and anyother human that may seem like a threat to it.
6738	3	0	Pandas in china are similar to koalas because according to the article they're both specialists and a panda eats bamboo and a koala eats eucalyptus leaves. They both eat same sort of leaf or plant on the other hand theyre different from a python because a python is a generalist who can live almost anywhere. A panda or a koala cant do this because they need to stay where they know they can get bamboo or the eucalyptus leaves.
6739	3	1	China's panda and Australia's koala are similar because they both eat plants. Both China's panda and Australia's koala are different from pythons because python's spread, and are harmful to the environments they live. Pythons can wipe out whole species as pandas and koalas are harmless.
6751	3	0	"Pandas in China are similar to koalas in Australia. They are both specialist species. They both eat plants. They are both different to pythons because pythons are generalist. ""A generalist is a raccon, pythons..' ""A specialist is China's panda or Australias koala."""
6753	3	1	Pandas in China are similar to Koalas in Australia because they both eat one thing, they do not have a variety of different foods, Panda mainly eat bamboo and Koalas only eat eucalyptus leaves. Pythons eat many different things. In the everglades in 2005 a python tried eating an aligator and while it was in its stomach it exploded. Koalas and pandas also stay in their natural habitat, pythons have migrated.
6784	3	2	Both China's panda bear and Australia's koala bear both live on nothing but plants that grow in the habitats but they don't eat more than one kind of plant they only eat a specific plant. They both are different from a python because they don't have multiple sources of food and don't have to hunt there food down.
6785	3	2	Pandas and koalas are similar to each other because they both eat some type of plant, their cute and cuddly and they can live in cold weather unlike pythons.
6789	3	1	Pandas and koalas are similar because a panda feeds on bamboo, exclusive to China and koalas eat leaves only found in Australia. Pythons are different from both of these animals because they can live in any climate similar to their natural are making them able to live in many U.S states.
6808	3	1	"Pandas a koalas are similar because both have a diet that consist of one food on the othe hand pythons are different because they will eat anything. "" A python swallowed an alligator""."
8070	4	0	I dont no what the would invasive mean.
8075	4	0	The word invasive like says in the article mean a animals that passed judgement.
8088	4	1	Invassive as to almost coming right up too. In this article it is used to devicte a species invading and going, were people think it shouldn't be.
8094	4	2	"The significance of the word ""invasive"" in this article is an animal put into a habitat not its own.This animal if a generalist species will affect  the habitat badly because it will hurt the ecosystem by killing species that normally another animal would eat.The python is described in this article as invasive because it is not their natural habitat."
8095	4	1	"The significance of the word ""Invasive"" is like they were sent here but are not ment to be here. ""Biologists, however, say that invasive species unchecked by natural predators, are major threats to biodiversity."""
8096	4	1	The word invasive is significant to the article because in one part of article it is used in a good sense saying that invasive species are giving a broader look at pets put in other parts of the article it is used in a bad sence, stating that the species are taking over too much wit people live in the wild also that the species should stay on their native area.
8108	4	2	Invasive in the context of this article means species, such as the Burmese python and the Nile monitor lizard, do not have predators here in the U.S to hunt them. This is very significant because this means their numbers cannot be kept in check and they might overpopulate. Complications will ensue without natural barriers for these species.
8118	4	0	The significants of the word invasive in this artical is to show how people view these species of animal as invasive, when really they were thought to be carried to the Everglades by Hurricane Andrew. Also, it is significant because the artical states that people are just passing judgement, because they were simply introduced.
8128	4	0	Invasive throughout the story means invading the pythons invaded the Everglades. When the Hurricane Andrew destroyed homes pythons jailbreak in 1992 they were invasive.
8129	4	0	"The significance of the word ""invasive"" means dangerous which describes the pythons very well, they are an ""invasive species"" but some think it's unfair to say invasive stands out and when being used, people will understand what is specifically being talked about."
8132	4	0	"The significance of the word ""invasive"" to the rest of the article is that pythons can be a really risky pet to have. They can be very dangerous. It would be kind of hard for them to survive in the US today."
